ID,score
14859,21.273485
14860,25.525957
14861,17.25001
14862,20.127098
14863,25.230572
14864,18.364393
14865,23.213573
14866,13.52853
14867,29.385464
14868,28.501934
14869,20.45332
14870,18.755604
14871,24.299196
14872,11.694387
14873,27.569727
14874,21.376038
14875,19.700977
14876,27.48088
14877,16.827127
14878,14.493364
14879,30.41966
14880,24.515308
14881,20.408857
14882,28.2439
14883,21.610203
14884,19.681232
14885,28.709429
14886,26.486053
14887,19.301361
14888,25.565685
14889,14.150425
14890,25.653097
14891,19.94705
14892,17.92263
14893,22.548048
14894,20.85799
14895,21.604668
14896,14.161711
14897,15.195935
14898,17.18922
14899,11.473737
14900,14.758388
14901,9.976934
14902,27.733414
14903,21.17096
14904,14.128312
14905,29.403635
14906,22.028893
14907,13.272318
14908,21.240414
14909,16.687298
14910,30.47452
14911,20.236294
14912,31.702179
14913,26.114727
14914,12.107798
14915,25.75848
14916,25.376986
14917,17.505695
14918,25.723131
14919,19.677128
14920,25.396511
14921,27.338024
14922,14.878011
14923,40.023197
14924,16.900793
14925,20.448713
14926,24.896118
14927,11.256646
14928,14.908345
14929,22.90138
14930,19.823147
14931,23.661785
14932,23.200245
14933,15.212496
14934,15.074609
14935,26.624168
14936,25.009163
14937,21.912966
14938,23.714071
14939,25.718729
14940,14.622743
14941,15.819965
14942,20.984556
14943,29.674932
14944,19.421503
14945,20.941599
14946,16.845978
14947,25.352543
14948,15.308166
14949,19.245874
14950,24.65878
14951,13.209489
14952,29.47529
14953,19.733831
14954,12.944338
14955,24.703638
14956,19.883139
14957,14.667308
14958,16.136387
14959,33.44381
14960,16.61848
14961,21.937737
14962,13.818362
14963,24.425842
14964,30.796457
14965,11.980682
14966,23.949532
14967,19.47634
14968,15.338937
14969,12.877559
14970,12.892421
14971,16.917078
14972,17.237736
14973,13.043922
14974,20.954441
14975,15.671771
14976,16.336208
14977,23.685223
14978,25.117594
14979,21.21622
14980,28.04408
14981,15.176979
14982,15.190951
14983,16.446491
14984,20.54434
14985,13.840958
14986,23.21021
14987,26.75102
14988,18.632492
14989,16.91708
14990,24.745033
14991,14.919269
14992,19.581295
14993,24.745
14994,27.364208
14995,27.933403
14996,14.59287
14997,15.346295
14998,16.885487
14999,19.201183
15000,26.298223
15001,24.84637
15002,16.584476
15003,36.051853
15004,23.042286
15005,14.206311
15006,20.759785
15007,18.371613
15008,23.38567
15009,25.27798
15010,15.223371
15011,29.18781
15012,26.077023
15013,22.784767
15014,23.632366
15015,23.966377
15016,33.68339
15017,16.374588
15018,18.329338
15019,24.384228
15020,22.186663
15021,14.829602
15022,24.483994
15023,15.869858
15024,15.648585
15025,18.318016
15026,25.484623
15027,23.24137
15028,17.905128
15029,21.788652
15030,19.095018
15031,23.606045
15032,19.090427
15033,12.868207
15034,25.470715
15035,15.730353
15036,28.596283
15037,24.062178
15038,19.113981
15039,24.91972
15040,15.634801
15041,18.2511
15042,22.387936
15043,21.273594
15044,20.128935
15045,22.189758
15046,24.697006
15047,27.66002
15048,19.887388
15049,19.719181
15050,26.234045
15051,36.466843
15052,11.982419
15053,31.074114
15054,17.112919
15055,15.922914
15056,17.509037
15057,16.161743
15058,26.10761
15059,15.448825
15060,17.588757
15061,18.445751
15062,28.941303
15063,28.415724
15064,15.158837
15065,25.385376
15066,18.127148
15067,33.26548
15068,24.71029
15069,20.5832
15070,17.597504
15071,15.537656
15072,18.716238
15073,33.665253
15074,27.689047
15075,12.6899185
15076,14.424978
15077,26.451263
15078,28.304054
15079,18.528725
15080,11.393101
15081,20.903366
15082,22.856573
15083,21.046862
15084,26.611494
15085,26.347164
15086,14.779439
15087,22.656855
15088,26.278557
15089,20.515944
15090,20.041492
15091,17.435299
15092,22.24972
15093,27.375462
15094,23.317402
15095,19.710115
15096,14.520417
15097,24.984081
15098,17.762983
15099,30.346813
15100,28.746567
15101,22.650248
15102,27.577597
15103,15.202874
15104,16.831114
15105,13.20031
15106,23.665756
15107,15.9532385
15108,21.716978
15109,39.804066
15110,23.818533
15111,26.259813
15112,17.0842
15113,19.923134
15114,16.048761
15115,30.52297
15116,17.97234
15117,26.736732
15118,21.844267
15119,37.021786
15120,17.772842
15121,19.934011
15122,16.597841
15123,19.263947
15124,19.08576
15125,13.78713
15126,15.197755
15127,16.647259
15128,22.205956
15129,27.177326
15130,16.671541
15131,20.887262
15132,26.22531
15133,19.077011
15134,27.561726
15135,21.81116
15136,24.557657
15137,20.399551
15138,18.42506
15139,16.779684
15140,17.43978
15141,12.30014
15142,29.194004
15143,24.662916
15144,19.011877
15145,20.470057
15146,29.136814
15147,18.826195
15148,27.616556
15149,20.746918
15150,16.800716
15151,17.016537
15152,30.638163
15153,11.517799
15154,16.469942
15155,15.483447
15156,24.127935
15157,15.088148
15158,23.256268
15159,22.463099
15160,15.687177
15161,15.803268
15162,26.166485
15163,23.888828
15164,18.046843
15165,19.925333
15166,16.310625
15167,19.398441
15168,19.338663
15169,21.548851
15170,24.022234
15171,18.775972
15172,16.757961
15173,16.2803
15174,25.637228
15175,23.717443
15176,21.467014
15177,17.02711
15178,17.305494
15179,16.399715
15180,17.652142
15181,15.027982
15182,26.85319
15183,16.21311
15184,15.590553
15185,18.433355
15186,25.097101
15187,21.513597
15188,21.510624
15189,25.911242
15190,17.94734
15191,32.8232
15192,15.07953
15193,24.712368
15194,123.77324
15195,22.78162
15196,21.183865
15197,25.007616
15198,16.436327
15199,19.116234
15200,23.739979
15201,18.224253
15202,18.332869
15203,24.10101
15204,21.44068
15205,21.446917
15206,11.41849
15207,22.848375
15208,14.546273
15209,20.79416
15210,24.626385
15211,21.33585
15212,21.57536
15213,14.22398
15214,26.475754
15215,31.126043
15216,25.444849
15217,24.712294
15218,27.818922
15219,9.643428
15220,25.07375
15221,22.697083
15222,18.064007
15223,25.868832
15224,25.996508
15225,13.114401
15226,28.322437
15227,18.557941
15228,21.37871
15229,23.321081
15230,22.163235
15231,18.055838
15232,28.860893
15233,26.433983
15234,25.204762
15235,19.865316
15236,17.436012
15237,39.803715
15238,12.8191185
15239,14.981739
15240,23.855265
15241,21.9321
15242,12.484902
15243,16.117136
15244,16.72237
15245,15.806415
15246,11.598411
15247,15.146134
15248,18.027771
15249,23.157314
15250,20.734245
15251,19.529905
15252,23.922836
15253,18.151121
15254,13.282223
15255,18.575615
15256,17.672337
15257,12.4030075
15258,14.54315
15259,15.5455
15260,18.91171
15261,17.285065
15262,11.232351
15263,15.469078
15264,27.06678
15265,13.231837
15266,14.109014
15267,15.209557
15268,11.925174
15269,19.548931
15270,16.485828
15271,18.90819
15272,17.367195
15273,21.698055
15274,26.963987
15275,20.507225
15276,22.610767
15277,20.189558
15278,21.758644
15279,21.93471
15280,24.077072
15281,22.25579
15282,15.989431
15283,15.122812
15284,14.859437
15285,17.32582
15286,12.6429825
15287,25.627243
15288,22.674498
15289,14.609105
15290,21.366102
15291,15.489423
15292,19.685005
15293,21.747297
15294,18.432335
15295,25.35211
15296,15.780015
15297,18.112759
15298,23.120075
15299,31.331333
15300,18.333612
15301,18.609272
15302,19.622776
15303,18.59118
15304,15.6946125
15305,23.148401
15306,15.866608
15307,21.588318
15308,22.644085
15309,15.555127
15310,24.776308
15311,27.790737
15312,27.760204
15313,9.1687
15314,19.17342
15315,19.890547
15316,17.963495
15317,17.415829
15318,24.23587
15319,16.112291
15320,17.376837
15321,22.999666
15322,12.741686
15323,16.28728
15324,31.423618
15325,14.362524
15326,13.629613
15327,19.383465
15328,26.818596
15329,24.526943
15330,16.201597
15331,27.871784
15332,31.349203
15333,19.075998
15334,8.730686
15335,13.688151
15336,13.745544
15337,22.861677
15338,30.11929
15339,15.218344
15340,18.36548
15341,15.688891
15342,26.750208
15343,19.611254
15344,16.527601
15345,17.861368
15346,26.438755
15347,14.3136635
15348,19.814606
15349,28.511435
15350,13.523498
15351,21.798344
15352,18.628683
15353,19.622143
15354,14.232998
15355,27.577248
15356,25.056808
15357,18.49787
15358,19.857176
15359,31.162222
15360,19.770144
15361,25.801147
15362,21.60743
15363,14.394227
15364,12.591704
15365,20.375977
15366,27.304966
15367,13.558111
15368,18.992504
15369,23.90083
15370,22.786934
15371,17.545267
15372,20.849514
15373,22.50294
15374,17.262194
15375,14.531186
15376,20.52039
15377,19.231632
15378,22.363964
15379,20.47074
15380,16.23625
15381,30.00529
15382,16.232199
15383,17.774752
15384,14.503317
15385,21.00738
15386,31.204521
15387,17.57731
15388,27.509039
15389,21.223616
15390,14.921483
15391,24.057209
15392,15.383947
15393,28.958612
15394,16.117157
15395,20.348671
15396,17.980417
15397,21.76523
15398,24.54048
15399,17.034115
15400,20.823496
15401,12.821045
15402,15.1945305
15403,18.754814
15404,24.065792
15405,13.047659
15406,21.252924
15407,18.967691
15408,20.588606
15409,19.161873
15410,29.336206
15411,18.421453
15412,16.814257
15413,25.977169
15414,13.900316
15415,15.394075
15416,15.126913
15417,13.380849
15418,23.261808
15419,21.785532
15420,18.551857
15421,19.860563
15422,26.618351
15423,18.520176
15424,22.118704
15425,29.360544
15426,19.449581
15427,24.585882
15428,10.540248
15429,20.28719
15430,15.499411
15431,15.33745
15432,23.096285
15433,14.919927
15434,16.779388
15435,16.595507
15436,18.919939
15437,17.82506
15438,17.829535
15439,22.984509
15440,19.186077
15441,23.61714
15442,19.218657
15443,17.41141
15444,18.580748
15445,13.252935
15446,27.735567
15447,29.3575
15448,26.035938
15449,16.48401
15450,26.142984
15451,31.711056
15452,22.92045
15453,27.748653
15454,25.269106
15455,19.792807
15456,22.275625
15457,20.49425
15458,19.495789
15459,19.695623
15460,20.301476
15461,15.64323
15462,23.500797
15463,23.840801
15464,18.945654
15465,20.947222
15466,14.557861
15467,25.640234
15468,13.611381
15469,19.24206
15470,26.771479
15471,16.886044
15472,23.940178
15473,21.026823
15474,21.172962
15475,26.996054
15476,16.151049
15477,22.93373
15478,16.63806
15479,16.65919
15480,22.23453
15481,20.545383
15482,24.58792
15483,19.749186
15484,9.501571
15485,15.631685
15486,18.126228
15487,21.31148
15488,20.719717
15489,26.653261
15490,19.92889
15491,16.36986
15492,20.135578
15493,24.82663
15494,22.444946
15495,28.75329
15496,24.361618
15497,20.056816
15498,20.403097
15499,20.661171
15500,16.924131
15501,21.064425
15502,18.257141
15503,15.982352
15504,18.723804
15505,17.278688
15506,33.682865
15507,14.087443
15508,17.238817
15509,19.778149
15510,16.77732
15511,22.611826
15512,13.663466
15513,13.123776
15514,19.704927
15515,40.972267
15516,16.378036
15517,14.538109
15518,26.370419
15519,16.142698
15520,20.121016
15521,27.15738
15522,17.973585
15523,21.965364
15524,23.978485
15525,22.871897
15526,19.346146
15527,24.898169
15528,15.900705
15529,15.9059
15530,13.572661
15531,20.107061
15532,29.58655
15533,22.595022
15534,11.863773
15535,14.691221
15536,16.117231
15537,24.44119
15538,21.180939
15539,15.277306
15540,23.34936
15541,28.085125
15542,33.358543
15543,22.838453
15544,14.265949
15545,25.707146
15546,22.295237
15547,24.696327
15548,23.468983
15549,23.423052
15550,19.055853
15551,17.933458
15552,22.13208
15553,21.575691
15554,16.558418
15555,23.942833
15556,12.405334
15557,14.683823
15558,25.822216
15559,18.282518
15560,22.402504
15561,23.194729
15562,24.773659
15563,21.19223
15564,17.699556
15565,20.420635
15566,20.201847
15567,21.432066
15568,16.796124
15569,25.326532
15570,14.462117
15571,18.513447
15572,23.021936
15573,16.199337
15574,18.475122
15575,24.29178
15576,18.804663
15577,24.673967
15578,16.534805
15579,28.774904
15580,14.303618
15581,12.448275
15582,19.22317
15583,15.691212
15584,20.087893
15585,21.565176
15586,14.58834
15587,26.83642
15588,21.467413
15589,18.820234
15590,19.36155
15591,22.7423
15592,24.674902
15593,18.061436
15594,19.095478
15595,28.33744
15596,17.538061
15597,11.802714
15598,27.128712
15599,24.347513
15600,24.712584
15601,16.930443
15602,25.006866
15603,33.06529
15604,17.600061
15605,18.062912
15606,21.045319
15607,14.842058
15608,13.784125
15609,24.746168
15610,20.64285
15611,20.211077
15612,23.875967
15613,31.779972
15614,27.402197
15615,20.026802
15616,14.824272
15617,19.906872
15618,19.921635
15619,15.359487
15620,16.143492
15621,20.674437
15622,20.38815
15623,30.94963
15624,23.126951
15625,19.254513
15626,14.447057
15627,15.831762
15628,20.643908
15629,17.286245
15630,22.020985
15631,26.660294
15632,21.741114
15633,16.747822
15634,17.20119
15635,12.850945
15636,16.18207
15637,23.358698
15638,19.935806
15639,32.52002
15640,20.875868
15641,18.20052
15642,23.236952
15643,24.29637
15644,26.547077
15645,15.491862
15646,19.663826
15647,17.877155
15648,14.554826
15649,23.188072
15650,29.738998
15651,22.272066
15652,15.658467
15653,20.442785
15654,12.739818
15655,25.045118
15656,19.624262
15657,30.322775
15658,21.41888
15659,14.88555
15660,15.993483
15661,19.806038
15662,21.51008
15663,34.782948
15664,30.466787
15665,18.201849
15666,19.244827
15667,17.98825
15668,37.344913
15669,18.074373
15670,15.612223
15671,13.417131
15672,15.330457
15673,19.263308
15674,20.707863
15675,23.821285
15676,12.93082
15677,27.213718
15678,18.067606
15679,19.62469
15680,19.359287
15681,15.839425
15682,28.5612
15683,14.171593
15684,14.855581
15685,16.527647
15686,24.771133
15687,22.44414
15688,19.941137
15689,16.431488
15690,37.701595
15691,24.174274
15692,21.459856
15693,28.836735
15694,18.98935
15695,28.933144
15696,27.456797
15697,13.067633
15698,26.065613
15699,27.79271
15700,27.592672
15701,29.68537
15702,16.018497
15703,16.301107
15704,19.00817
15705,18.511827
15706,13.498997
15707,20.708721
15708,12.760921
15709,24.479332
15710,18.011728
15711,19.755877
15712,15.938566
15713,19.422575
15714,16.682001
15715,16.260448
15716,16.906061
15717,12.40014
15718,18.960526
15719,27.602219
15720,23.449747
15721,15.156691
15722,14.059196
15723,13.914816
15724,19.963324
15725,12.476951
15726,21.688639
15727,16.277771
15728,25.542854
15729,15.502283
15730,21.267288
15731,23.822601
15732,11.232012
15733,17.980509
15734,18.553017
15735,27.305708
15736,18.612038
15737,20.064913
15738,28.590578
15739,18.48097
15740,25.814518
15741,14.770004
15742,20.136648
15743,12.036788
15744,26.264292
15745,25.669891
15746,22.489033
15747,15.882079
15748,17.588799
15749,18.421484
15750,11.369799
15751,20.897396
15752,11.912185
15753,17.144953
15754,18.203594
15755,20.613379
15756,30.446562
15757,19.956942
15758,29.38927
15759,18.423979
15760,18.761679
15761,20.695011
15762,24.46885
15763,24.866573
15764,25.189
15765,30.275488
15766,18.596077
15767,14.30775
15768,12.051466
15769,17.646238
15770,34.624588
15771,16.370163
15772,17.368998
15773,16.27491
15774,26.439896
15775,23.145113
15776,22.56399
15777,16.697775
15778,20.070095
15779,18.25445
15780,18.199059
15781,19.854431
15782,27.991526
15783,19.868631
15784,30.09356
15785,34.082092
15786,24.199808
15787,23.629505
15788,16.999418
15789,24.292938
15790,16.709879
15791,17.95557
15792,25.317493
15793,15.645249
15794,25.868301
15795,31.782148
15796,24.401464
15797,24.143353
15798,14.859374
15799,30.258757
15800,12.12958
15801,17.333471
15802,19.055244
15803,20.016907
15804,20.312305
15805,12.823764
15806,21.909346
15807,11.204955
15808,23.365423
15809,19.543348
15810,19.648891
15811,34.47887
15812,26.43987
15813,25.215303
15814,26.87217
15815,23.603811
15816,12.764271
15817,23.574022
15818,25.346924
15819,34.20167
15820,29.053432
15821,21.297798
15822,12.967176
15823,24.20199
15824,27.683884
15825,22.110876
15826,12.830569
15827,23.714851
15828,22.031261
15829,21.67671
15830,12.786169
15831,26.884684
15832,16.326744
15833,17.176281
15834,18.434334
15835,25.396595
15836,30.146654
15837,22.695612
15838,14.821756
15839,22.381792
15840,11.981371
15841,31.400808
15842,13.066309
15843,20.603611
15844,17.496717
15845,13.793364
15846,23.351692
15847,13.293365
15848,27.49549
15849,18.610254
15850,23.497547
15851,31.738049
15852,15.538143
15853,21.21905
15854,29.940355
15855,18.686806
15856,20.52447
15857,27.70303
15858,25.736898
15859,20.20654
15860,29.551666
15861,20.74527
15862,19.050934
15863,21.492579
15864,14.918794
15865,25.58699
15866,15.837641
15867,20.699894
15868,22.24272
15869,21.047695
15870,14.85195
15871,24.877203
15872,15.873899
15873,23.050737
15874,18.12056
15875,17.23593
15876,15.957019
15877,20.976564
15878,29.096268
15879,23.02416
15880,17.149368
15881,25.088491
15882,22.05522
15883,27.635927
15884,19.640839
15885,15.469642
15886,18.678347
15887,21.025991
15888,19.115107
15889,25.266485
15890,19.487198
15891,33.930508
15892,24.4697
15893,14.426153
15894,12.553055
15895,18.972414
15896,22.915163
15897,18.559368
15898,18.205658
15899,11.179901
15900,15.000671
15901,24.464792
15902,26.472801
15903,12.807885
15904,19.52031
15905,26.539669
15906,20.484604
15907,25.72077
15908,26.494429
15909,21.259485
15910,21.084578
15911,15.562037
15912,16.871836
15913,12.182106
15914,26.81869
15915,14.204551
15916,18.758543
15917,33.244423
15918,24.241531
15919,12.039892
15920,24.000168
15921,12.808723
15922,17.052849
15923,24.112589
15924,20.867836
15925,21.106236
15926,20.523012
15927,18.961483
15928,20.989199
15929,23.155863
15930,13.146262
15931,23.56243
15932,24.098557
15933,22.937984
15934,11.19908
15935,25.72684
15936,18.33279
15937,22.802282
15938,18.768929
15939,25.93195
15940,25.331009
15941,13.381657
15942,21.08838
15943,19.083687
15944,14.935719
15945,18.254837
15946,24.58736
15947,28.83759
15948,23.268566
15949,15.299304
15950,19.754917
15951,18.274813
15952,19.282017
15953,13.904413
15954,16.100332
15955,23.523447
15956,21.665062
15957,18.819225
15958,24.485067
15959,22.69154
15960,13.794858
15961,21.950642
15962,24.268377
15963,25.59722
15964,19.717344
15965,20.09799
15966,15.914
15967,15.262071
15968,18.625423
15969,19.59288
15970,17.30792
15971,24.777567
15972,15.828459
15973,26.761076
15974,14.773066
15975,15.827912
15976,26.446375
15977,28.853409
15978,19.318373
15979,14.463824
15980,18.70169
15981,19.969658
15982,31.418833
15983,22.13911
15984,17.260246
15985,22.528389
15986,22.506533
15987,29.210638
15988,16.466473
15989,22.15037
15990,14.751592
15991,23.142317
15992,18.242369
15993,16.906168
15994,16.16543
15995,24.796772
15996,24.420424
15997,19.010399
15998,13.745872
15999,17.214094
16000,19.268827
16001,17.164501
16002,23.404552
16003,19.496681
16004,22.597706
16005,17.584658
16006,17.239216
16007,21.278778
16008,13.5925455
16009,22.348211
16010,12.143846
16011,19.29696
16012,20.181578
16013,19.792847
16014,13.738233
16015,19.437197
16016,23.319818
16017,24.85407
16018,19.427544
16019,25.687962
16020,18.487007
16021,26.310728
16022,15.852479
16023,10.833359
16024,14.81301
16025,15.726908
16026,27.745865
16027,18.547186
16028,15.013773
16029,16.711855
16030,23.095451
16031,17.71588
16032,20.540543
16033,18.25972
16034,14.432248
16035,19.087574
16036,14.781148
16037,16.965849
16038,24.521776
16039,20.963408
16040,21.859507
16041,21.696627
16042,23.584555
16043,15.065181
16044,19.386702
16045,16.27708
16046,12.007973
16047,14.068721
16048,21.49078
16049,16.837854
16050,12.232794
16051,26.164999
16052,19.776287
16053,17.623344
16054,15.416415
16055,15.552276
16056,30.948778
16057,15.420823
16058,11.587413
16059,22.130592
16060,15.911505
16061,16.963419
16062,16.128561
16063,17.998495
16064,22.550743
16065,16.368732
16066,26.372631
16067,17.292702
16068,15.255388
16069,15.971218
16070,13.65225
16071,16.619373
16072,28.13622
16073,18.054033
16074,23.645554
16075,21.017956
16076,21.655907
16077,25.012997
16078,21.58642
16079,14.544815
16080,33.05126
16081,22.146915
16082,18.253325
16083,20.644361
16084,15.478431
16085,22.944815
16086,18.394455
16087,13.000425
16088,22.943085
16089,9.980773
16090,29.57432
16091,17.165274
16092,21.316122
16093,16.328426
16094,22.919344
16095,26.94453
16096,27.055075
16097,18.168562
16098,28.21185
16099,20.594212
16100,17.667747
16101,15.679046
16102,28.770405
16103,24.82525
16104,23.446627
16105,24.220924
16106,17.149977
16107,16.706509
16108,24.416914
16109,17.37777
16110,19.137405
16111,17.63195
16112,29.535587
16113,20.732082
16114,16.566797
16115,22.045475
16116,16.99585
16117,15.787973
16118,31.388231
16119,18.801947
16120,19.533644
16121,18.35008
16122,17.675468
16123,17.97368
16124,26.005247
16125,18.963068
16126,25.177929
16127,12.256348
16128,43.88135
16129,9.693633
16130,22.483383
16131,25.912933
16132,16.018698
16133,33.098038
16134,26.863419
16135,11.390576
16136,12.330126
16137,21.642807
16138,14.092001
16139,22.136127
16140,22.619802
16141,19.611568
16142,16.341125
16143,13.885682
16144,15.349769
16145,17.377111
16146,13.141289
16147,21.607716
16148,33.95311
16149,19.53429
16150,25.834743
16151,25.055647
16152,29.891504
16153,21.240328
16154,17.962336
16155,18.58472
16156,31.293516
16157,20.422209
16158,19.644125
16159,34.048656
16160,13.304187
16161,14.575114
16162,16.982132
16163,14.612058
16164,19.980896
16165,15.145151
16166,26.369526
16167,15.1761465
16168,19.673702
16169,15.375797
16170,22.16915
16171,21.796358
16172,17.916689
16173,21.222242
16174,27.406471
16175,19.627691
16176,19.72883
16177,18.784307
16178,21.735653
16179,23.254974
16180,25.247913
16181,19.671967
16182,23.927696
16183,10.650783
16184,32.65754
16185,19.572762
16186,28.323471
16187,22.698137
16188,29.107618
16189,16.626616
16190,20.121115
16191,19.378149
16192,24.209753
16193,21.392197
16194,29.809158
16195,14.565169
16196,16.620913
16197,20.910112
16198,22.701227
16199,18.347496
16200,16.823513
16201,26.35351
16202,18.951944
16203,26.618427
16204,20.391268
16205,18.172768
16206,22.914751
16207,27.558378
16208,22.078362
16209,41.34264
16210,23.652882
16211,25.776846
16212,21.725628
16213,29.082775
16214,17.937145
16215,21.719883
16216,26.916952
16217,18.028357
16218,23.715698
16219,24.218
16220,19.950806
16221,19.589365
16222,22.97973
16223,9.812519
16224,17.121738
16225,13.070164
16226,25.268385
16227,18.443401
16228,18.30488
16229,11.9803505
16230,29.41793
16231,29.565844
16232,25.076347
16233,27.509092
16234,16.2533
16235,25.482634
16236,22.395782
16237,18.336363
16238,28.419733
16239,14.634608
16240,18.070337
16241,16.032337
16242,18.708418
16243,17.911314
16244,22.216768
16245,25.89832
16246,23.361673
16247,20.529293
16248,24.37213
16249,18.8615
16250,12.811945
16251,17.835691
16252,20.879694
16253,19.745337
16254,22.246925
16255,27.355324
16256,15.558036
16257,22.248005
16258,28.690565
16259,15.597054
16260,24.335697
16261,23.376574
16262,12.882672
16263,19.823515
16264,11.138693
16265,28.198637
16266,27.478638
16267,21.018171
16268,20.598663
16269,18.174198
16270,27.586697
16271,18.852251
16272,19.69731
16273,28.788809
16274,18.929844
16275,17.364508
16276,15.599136
16277,34.842163
16278,18.629803
16279,21.876827
16280,16.771488
16281,24.834381
16282,13.584317
16283,20.492847
16284,19.757061
16285,24.610094
16286,35.34537
16287,26.047241
16288,12.55907
16289,29.557043
16290,20.665161
16291,22.941635
16292,15.982589
16293,20.673681
16294,24.900175
16295,18.511782
16296,21.439915
16297,12.412651
16298,14.323542
16299,10.296555
16300,20.896685
16301,19.865005
16302,15.593678
16303,18.032679
16304,23.01956
16305,24.010235
16306,20.436062
16307,19.859081
16308,19.915892
16309,21.541286
16310,17.638649
16311,18.466555
16312,19.20075
16313,26.46409
16314,24.235434
16315,28.731392
16316,24.856304
16317,17.26404
16318,12.894749
16319,15.57089
16320,12.945358
16321,17.98344
16322,14.268104
16323,17.852787
16324,21.736172
16325,24.918112
16326,22.69063
16327,19.539755
16328,12.633781
16329,24.513817
16330,16.679462
16331,22.42065
16332,26.831547
16333,22.158426
16334,11.928836
16335,23.76347
16336,14.220338
16337,16.780264
16338,30.180805
16339,14.876496
16340,19.909988
16341,21.906155
16342,28.259552
16343,27.852436
16344,22.355167
16345,23.602716
16346,16.047873
16347,14.349722
16348,23.075665
16349,13.839517
16350,19.828363
16351,21.09658
16352,19.551592
16353,14.210347
16354,22.775314
16355,23.029242
16356,20.731785
16357,19.352436
16358,27.549305
16359,21.027172
16360,11.70924
16361,26.671648
16362,22.866781
16363,17.663378
16364,21.037922
16365,14.559033
16366,19.06836
16367,15.976923
16368,17.89206
16369,17.757833
16370,11.706586
16371,14.3149
16372,19.102423
16373,26.660286
16374,23.77471
16375,12.762309
16376,30.378395
16377,23.311096
16378,16.907406
16379,22.643682
16380,23.666662
16381,15.716815
16382,24.815151
16383,19.00447
16384,23.721329
16385,23.33558
16386,24.358885
16387,16.985435
16388,29.995506
16389,14.685902
16390,30.472246
16391,12.973386
16392,22.263302
16393,24.190264
16394,21.112623
16395,14.376933
16396,16.292238
16397,15.128099
16398,26.31437
16399,13.100435
16400,19.775518
16401,22.8984
16402,19.614208
16403,19.56598
16404,25.640089
16405,17.720655
16406,22.74387
16407,34.034508
16408,13.936304
16409,18.939396
16410,29.138828
16411,14.323399
16412,17.00999
16413,14.710167
16414,19.113626
16415,14.641006
16416,28.390936
16417,19.14793
16418,25.361563
16419,18.766651
16420,14.830937
16421,18.765497
16422,19.07431
16423,20.094242
16424,21.263866
16425,23.78105
16426,25.703596
16427,16.577724
16428,13.580982
16429,30.342659
16430,14.104974
16431,13.816328
16432,16.789957
16433,14.040702
16434,26.749708
16435,24.35717
16436,14.490656
16437,11.862493
16438,26.23135
16439,16.721024
16440,21.49843
16441,18.495943
16442,21.561846
16443,16.55157
16444,15.559809
16445,18.541363
16446,31.820587
16447,23.490173
16448,24.048298
16449,15.08297
16450,19.863564
16451,12.651913
16452,13.644267
16453,26.869486
16454,27.69462
16455,35.427322
16456,18.265064
16457,26.848948
16458,13.3548
16459,20.474926
16460,16.576847
16461,17.1852
16462,26.743378
16463,16.255175
16464,29.482655
16465,28.267263
16466,11.969536
16467,22.301567
16468,19.366201
16469,17.137014
16470,20.295275
16471,15.4947195
16472,27.204453
16473,20.786757
16474,25.507309
16475,16.839806
16476,13.763336
16477,12.821771
16478,25.144218
16479,24.559677
16480,15.2056
16481,20.78452
16482,17.59372
16483,24.113125
16484,19.268091
16485,26.720072
16486,26.230124
16487,22.472288
16488,31.462713
16489,19.40539
16490,22.010157
16491,18.427141
16492,27.81158
16493,29.42307
16494,19.504145
16495,17.801838
16496,21.021017
16497,32.67114
16498,17.359789
16499,27.971176
16500,12.201097
16501,17.186272
16502,25.98763
16503,21.658081
16504,16.426079
16505,30.62361
16506,26.029633
16507,18.18667
16508,23.093695
16509,21.355837
16510,20.805534
16511,22.07824
16512,23.180624
16513,17.942604
16514,26.321404
16515,16.126656
16516,16.763254
16517,16.691032
16518,24.99873
16519,14.299392
16520,16.954815
16521,23.697897
16522,27.761385
16523,32.307507
16524,16.960644
16525,19.161821
16526,19.438953
16527,26.60202
16528,14.830538
16529,20.174652
16530,24.859121
16531,24.277943
16532,16.44213
16533,16.438702
16534,21.099047
16535,27.366888
16536,19.627613
16537,22.57415
16538,25.191883
16539,19.523209
16540,16.61937
16541,27.76295
16542,28.332094
16543,25.86011
16544,18.320667
16545,27.172047
16546,26.516155
16547,22.358797
16548,19.406658
16549,22.773825
16550,27.982143
16551,14.353333
16552,31.549755
16553,16.156223
16554,10.416422
16555,25.337729
16556,16.09311
16557,19.085794
16558,21.454554
16559,22.012169
16560,28.677422
16561,14.944164
16562,14.205618
16563,29.030659
16564,18.939632
16565,23.567009
16566,15.476789
16567,16.04952
16568,12.990312
16569,27.986551
16570,30.130806
16571,26.188969
16572,18.676973
16573,32.029236
16574,12.463941
16575,19.408
16576,19.368376
16577,27.00011
16578,18.659733
16579,32.688522
16580,17.71803
16581,16.160963
16582,34.470833
16583,14.420249
16584,23.741549
16585,16.956709
16586,17.914553
16587,23.558638
16588,13.553122
16589,24.597847
16590,18.157114
16591,17.35098
16592,14.33302
16593,16.159271
16594,16.839674
16595,29.132828
16596,20.143414
16597,15.017426
16598,31.591354
16599,23.71626
16600,17.123552
16601,28.690323
16602,16.31389
16603,15.609273
16604,19.36653
16605,12.939505
16606,15.717257
